	index_id	category	text	gpt-3
181	1797	entertainment	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	Based on the information provided, it seems that this piece of news is related to the travel industry. The mention of special food, drink, and entertainment offers suggests that it is about a specific establishment or destination that aims to attract and retain guests.
182	344	entertainment	Already reporting in English and Japanese, the global organization is launching Spanish, Italian, and Korean-language programs, for television, the web, and mobile devices.	This news article is regarding science/technology.
183	1209	entertainment	Before The Simpsons Simon had worked on several shows in various positions.	This piece of news does not fall under any of the given categories. It seems to be about the career background of Simon, who worked on several shows before The Simpsons.
184	1235	entertainment	This will allow players to control actions and movements in video games by moving the device through the air.	This is a piece of news regarding science/technology.
185	309	entertainment	At least 100 people had attended the party, in order to celebrate the first anniversary of a couple whose wedding was held last year.	This piece of news does not fall under any specific category mentioned. It appears to be a local event or social gathering rather than a news article related to science/technology, travel, politics, sports, health, or geography.
186	1020	entertainment	Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	"This piece of news is regarding the category of ""entertainment/awards""."
187	1648	geography	The crust is about 70 km thick on the near side and 100 km thick on the far side.	This piece of information seems to be related to geography.
188	1690	geography	Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.	This piece of text does not seem to be a news article. It appears to be a description or statement about a geographical location, mentioning Niagara Falls and the Muskoka region. Therefore, it does not fall into any of the specified news categories.
189	1903	geography	Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	This piece of information is related to geography.
190	891	geography	The South Pole Traverse (or Highway) is a 1600 km trail from McMurdo Station on the Ross Sea to the Pole.	This piece of news is related to geography.
191	706	geography	Towering above the north end of Machu Picchu is this steep mountain, often the backdrop to many photos of the ruins.	This piece of news is regarding geography.
192	117	geography	Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.	This piece of news is regarding science/technology.
193	1459	geography	Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	Based on the given text, it does not appear to be a news article related to any specific category. It seems to be a descriptive passage about a cave and its surroundings, rather than a news report.
194	400	geography	Now for Japan. Japan was an island country, just like Britain.	This piece of information falls under the category of geography.
195	139	geography	At its peak, Tropical Cyclone Gonu, named for a bag of palm leaves in the language of the Maldives, reached sustained winds of 240 kilometers an hour (149 miles per hour) .	"This piece of news is regarding the category of ""weather/natural disasters""."
196	429	geography	Turkey's area, including lakes, occupies 783,562 square kilometres (300,948 sq mi), of which 755,688 square kilometres (291,773 sq mi) are in south west Asia and 23,764 square kilometres (9,174 sq mi) in Europe.	This piece of information falls under the category of geography.
197	1900	geography	South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.	This piece of news is regarding geography.
198	1765	geography	Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	This piece of information falls under the category of geography.
199	326	geography	As the storm is far from landfall, it remains difficult to assess potential impact to the United States or Caribbean.	This piece of news is regarding weather or natural disasters.
200	1649	geography	It is thinner under the maria and thicker under the highlands.	Based on the given information, it seems like this piece of news is related to geography.
201	1731	geography	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	This piece of news is related to geography.
202	289	geography	The United States Geological Survey international earthquake map showed no earthquakes in Iceland in the week prior.	"This piece of news falls under the category of ""geography""."
203	1457	geography	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	This piece of news seems to be related to geography, specifically about a cave located on a mountain north of Mecca.
